,new_customer_idx,new_historical_existing_cnt
225,30207_Enterprise_-1,0
226,26585_SMB_-1,0
227,918_Enterprise_0,1
228,9324_Enterprise_-1,0
229,17859_Enterprise_-1,0
230,28442_Enterprise_-1,0
231,1351_SMB_-1,0
232,24415_SMB_-1,0
233,7241_SMB_10,1
234,9672_SMB_-1,0
235,45726_SMB_-1,0
236,35571_SMB_-1,0
237,47146_Enterprise_-1,0
238,555_Enterprise_-1,0
239,32498_SMB_-1,0
240,9324_Enterprise_-1,0
241,24322_SMB_-1,0
242,8744_Enterprise_-1,0
243,44307_Enterprise_0,1
244,32542_Enterprise_-1,0
245,4877_SMB_-1,0
246,27735_Enterprise_0,1
247,46753_SMB_-1,0
248,32709_SMB_-1,0
249,26785_Enterprise_-1,0
250,39801_Enterprise_-1,0
251,42181_SMB_-1,0
252,11807_Enterprise_-1,0
253,3899_SMB_0,1
254,13138_SMB_-1,0
255,15641_SMB_-1,0
256,19927_Enterprise_-1,0
257,30665_SMB_4,1
258,35314_Enterprise_-1,0
259,6942_Enterprise_-1,0
260,7234_Enterprise_-1,0
261,6841_SMB_26,1
262,4951_Enterprise_-1,0
263,47466_Enterprise_19,1
264,47466_Enterprise_19,1
265,6467_SMB_-1,0
266,20587_Enterprise_-1,0
267,47258_Enterprise_-1,0
268,14385_Enterprise_-1,0
269,12819_SMB_-1,0
270,14194_SMB_-1,0
271,22170_SMB_0,1
272,33121_Enterprise_-1,0
273,32968_SMB_-1,0
274,7131_Enterprise_-1,0
275,46664_SMB_-1,0
276,30008_SMB_-1,0
277,9211_Enterprise_-1,0
278,14473_Enterprise_-1,0
279,47466_Enterprise_19,1
280,21454_SMB_-1,0
281,9324_Enterprise_-1,0
282,14924_Enterprise_-1,0
283,12161_Enterprise_-1,0
284,24113_SMB_-1,0
285,38952_SMB_3,1
286,43851_SMB_-1,0
287,22156_Enterprise_-1,0
288,20561_Enterprise_-1,0
289,47466_Enterprise_18,1
290,45434_Enterprise_-1,0
291,37070_Enterprise_-1,0
292,31971_Enterprise_-1,0
293,47466_Enterprise_105,1
294,14523_SMB_-1,0
295,9324_Enterprise_-1,0
296,13708_SMB_1,1
297,41988_Enterprise_-1,0
298,20766_SMB_-1,0
299,39131_SMB_-1,0
300,39291_SMB_-1,0
301,34687_SMB_-1,0
302,13574_SMB_62,1
303,1886_Enterprise_-1,0
304,21156_Enterprise_0,1
305,23181_Enterprise_-1,0
306,42650_Enterprise_-1,0
307,36129_Enterprise_-1,0
308,37835_SMB_0,1
309,9239_Enterprise_-1,0
310,1979_Enterprise_-1,0
311,6729_SMB_0,1
312,35814_SMB_-1,0
313,22314_Enterprise_-1,0
314,8272_SMB_0,1
315,742_Enterprise_-1,0
316,44852_SMB_-1,0
317,25280_Enterprise_-1,0
318,39502_SMB_-1,0
319,18782_SMB_-1,0
320,37729_Enterprise_2,1
321,47466_Enterprise_19,1
322,47466_Enterprise_16,1
323,30081_SMB_-1,0
324,22279_SMB_-1,0
325,5548_SMB_-1,0
326,19954_Enterprise_-1,0
327,22489_Enterprise_3,1
328,32240_Enterprise_0,1
329,33108_Enterprise_-1,0
330,40788_SMB_-1,0
331,41752_Enterprise_-1,0
332,9207_SMB_-1,0
333,11142_SMB_2,1
334,31487_SMB_0,1
335,43803_Enterprise_-1,0
336,720_SMB_-1,0
337,11234_Enterprise_-1,0
338,25911_Enterprise_0,1
339,44394_SMB_-1,0
340,28370_SMB_0,1
341,35982_SMB_8,1
342,28290_Enterprise_-1,0
343,7859_Enterprise_-1,0
344,16280_Enterprise_-1,0
345,18070_Enterprise_-1,0
346,18261_SMB_-1,0
347,44227_Enterprise_0,1
348,17014_Enterprise_-1,0
349,30360_Enterprise_3,1
350,9324_Enterprise_-1,0
351,29383_SMB_-1,0
352,42801_SMB_-1,0
353,46078_SMB_-1,0
354,20382_SMB_-1,0
355,12122_SMB_-1,0
356,9401_Enterprise_-1,0
357,47466_Enterprise_3,1
358,4938_Enterprise_-1,0
359,6193_Enterprise_-1,0
360,37680_Enterprise_-1,0
361,36411_Enterprise_14,1
362,21590_Enterprise_-1,0
363,9324_Enterprise_-1,0
364,7814_Enterprise_-1,0
365,9324_Enterprise_-1,0
366,30465_Enterprise_-1,0
367,25369_SMB_0,1
368,13386_Enterprise_-1,0
369,34768_SMB_0,1
370,25636_Enterprise_-1,0
371,32317_SMB_-1,0
372,12148_SMB_-1,0
373,28727_Enterprise_-1,0
374,37465_Enterprise_-1,0
375,31798_Enterprise_-1,0
376,14496_SMB_-1,0
377,39179_SMB_-1,0
378,5091_SMB_-1,0
379,15796_SMB_61,1
380,29897_SMB_-1,0
381,47466_Enterprise_19,1
382,9454_SMB_-1,0
383,28588_SMB_-1,0
384,32539_SMB_-1,0
385,9552_SMB_-1,0
386,27514_Enterprise_-1,0
387,36100_Enterprise_-1,0
388,23897_SMB_-1,0
389,9324_SMB_-1,0
390,40217_Enterprise_0,1
391,23341_Enterprise_-1,0
392,256_SMB_-1,0
393,30174_Enterprise_-1,0
394,13955_Enterprise_-1,0
395,7130_Enterprise_-1,0
396,54_Enterprise_-1,0
397,36850_SMB_-1,0
398,26027_Enterprise_-1,0
399,33334_Enterprise_0,1
400,34222_SMB_-1,0
401,11283_Enterprise_-1,0
402,34464_SMB_-1,0
403,25030_Enterprise_-1,0
404,44558_Enterprise_-1,0
405,9324_SMB_-1,0
406,38529_Enterprise_-1,0
407,47466_Enterprise_19,1
408,47466_Enterprise_16,1
409,24491_SMB_-1,0
410,27657_Enterprise_-1,0
411,15536_Enterprise_-1,0
412,47371_Enterprise_-1,0
413,46328_Enterprise_-1,0
414,5043_SMB_-1,0
415,47466_Enterprise_11,1
416,35850_SMB_0,1
417,42607_SMB_-1,0
418,44015_Enterprise_-1,0
419,32240_Enterprise_-1,0
420,43308_SMB_0,1
421,16096_SMB_-1,0
422,38397_Enterprise_-1,0
423,8184_SMB_-1,0
424,33033_Enterprise_-1,0
425,20138_Enterprise_-1,0
426,25044_SMB_-1,0
427,9324_Enterprise_-1,0
428,7646_SMB_-1,0
429,9324_Enterprise_-1,0
430,40406_SMB_-1,0
431,1890_SMB_-1,0
432,45711_Enterprise_3,1
433,30681_Enterprise_-1,0
434,27164_SMB_-1,0
435,44385_SMB_122,1
436,1677_Enterprise_-1,0
437,16040_SMB_-1,0
438,34215_SMB_-1,0
439,38351_SMB_-1,0
440,18938_SMB_-1,0
441,17076_Enterprise_-1,0
442,47466_Enterprise_19,1
443,9324_Enterprise_-1,0
444,30943_Enterprise_-1,0
445,5786_Enterprise_-1,0
446,47466_Enterprise_16,1
447,33463_Enterprise_-1,0
448,24124_Enterprise_-1,0
449,47466_Enterprise_19,1
450,47466_Enterprise_19,1
451,30990_Enterprise_-1,0
452,38538_Enterprise_98,1
453,12637_SMB_-1,0
454,26303_Enterprise_32,1
455,19764_SMB_-1,0
456,16279_Enterprise_-1,0
457,17012_Enterprise_-1,0
458,34578_SMB_-1,0
459,26468_Enterprise_-1,0
460,35563_Enterprise_-1,0
461,30_Enterprise_16,1
462,28180_SMB_-1,0
463,47466_Enterprise_16,1
464,41505_Enterprise_-1,0
465,20864_Enterprise_-1,0
466,4169_SMB_-1,0
467,45301_Enterprise_-1,0
468,25870_Enterprise_0,1
469,22739_SMB_-1,0
470,9647_SMB_-1,0
471,32086_Enterprise_-1,0
472,28158_Enterprise_-1,0
473,19700_Enterprise_-1,0
474,28027_SMB_-1,0
475,32171_Enterprise_0,1
476,3806_Enterprise_-1,0
477,20583_Enterprise_-1,0
478,32691_Enterprise_0,1
479,2246_SMB_0,1
480,18436_SMB_-1,0
481,20696_Enterprise_-1,0
482,9569_SMB_-1,0
483,43850_SMB_-1,0
484,25420_Enterprise_5,1
485,27100_SMB_-1,0
486,43141_SMB_-1,0
487,10715_Enterprise_-1,0
488,5658_SMB_-1,0
489,35725_SMB_-1,0
490,6166_Enterprise_-1,0
491,36772_SMB_-1,0
492,21681_Enterprise_172,1
493,24619_SMB_26,1
494,29015_Enterprise_-1,0
495,9324_SMB_-1,0
496,24675_Enterprise_-1,0
497,12720_Enterprise_-1,0
498,39375_Enterprise_0,1
499,39974_SMB_-1,0
500,37773_Enterprise_2,1
501,19829_Enterprise_-1,0
502,4455_Enterprise_3,1
503,40983_SMB_-1,0
504,33815_Enterprise_1,1
505,27105_Enterprise_-1,0
506,29238_SMB_-1,0
507,40069_Enterprise_-1,0
508,33697_SMB_-1,0
509,28762_Enterprise_1,1
510,7648_Enterprise_-1,0
511,23077_Enterprise_-1,0
512,18426_SMB_-1,0
513,23485_SMB_0,1
514,9324_Enterprise_-1,0
515,31998_Enterprise_0,1
516,9135_SMB_2,1
517,9324_Enterprise_-1,0
518,47466_Enterprise_19,1
519,23702_Enterprise_-1,0
520,4731_Enterprise_-1,0
521,42369_SMB_-1,0
522,19587_SMB_-1,0
523,8134_Enterprise_-1,0
524,28081_SMB_-1,0
525,25568_Enterprise_-1,0
526,37498_Enterprise_-1,0
527,40119_Enterprise_17,1
528,35119_Enterprise_-1,0
529,9189_Enterprise_-1,0
530,46158_SMB_-1,0
531,21321_Enterprise_-1,0
532,5961_Enterprise_1,1
533,39702_SMB_-1,0
534,9263_Enterprise_-1,0
535,35563_Enterprise_-1,0
536,15937_SMB_1,1
537,21306_Enterprise_-1,0
538,15905_Enterprise_-1,0
539,39968_SMB_-1,0
540,4936_Enterprise_-1,0
541,43186_Enterprise_-1,0
542,22222_Enterprise_-1,0
543,16780_SMB_-1,0
544,47466_Enterprise_19,1
545,5729_Enterprise_-1,0
546,15824_Enterprise_1,1
547,11578_Enterprise_0,1
548,8712_Enterprise_-1,0
549,40908_SMB_-1,0
550,13178_SMB_0,1
551,9085_SMB_-1,0
552,11003_Enterprise_-1,0
553,11249_Enterprise_-1,0
554,9324_Enterprise_-1,0
555,9324_Enterprise_-1,0
556,26016_SMB_-1,0
557,7992_SMB_-1,0
558,26799_SMB_-1,0
559,10332_Enterprise_-1,0
560,28290_Enterprise_-1,0
561,47466_Enterprise_11,1
562,12852_SMB_-1,0
563,9715_Enterprise_-1,0
564,21679_SMB_-1,0
565,8959_SMB_-1,0
566,34365_SMB_16,1
567,47466_Enterprise_19,1
568,30267_SMB_-1,0
569,26749_Enterprise_-1,0
570,40289_Enterprise_-1,0
571,46009_SMB_4,1
572,25940_SMB_0,1
573,21633_SMB_-1,0
574,12195_SMB_0,1
575,19843_SMB_-1,0
576,47466_Enterprise_19,1
577,15050_SMB_-1,0
578,41482_Enterprise_-1,0
579,30787_Enterprise_-1,0
580,9258_Enterprise_-1,0
581,33773_Enterprise_-1,0
582,9324_Enterprise_-1,0
583,11155_Enterprise_-1,0
584,19271_Enterprise_-1,0
585,38701_SMB_0,1
586,9324_Enterprise_-1,0
587,47466_Enterprise_105,1
588,22440_Enterprise_-1,0
589,18873_Enterprise_-1,0
590,6299_Enterprise_-1,0
591,33543_Enterprise_-1,0
592,45302_Enterprise_-1,0
593,32766_SMB_-1,0
594,23370_Enterprise_-1,0
595,25368_SMB_-1,0
596,15235_Enterprise_-1,0
597,21551_Enterprise_-1,0
598,24204_Enterprise_-1,0
599,1466_Enterprise_2,1
600,3463_Enterprise_-1,0
601,34326_SMB_0,1
602,46452_Enterprise_-1,0
603,3366_SMB_-1,0
604,47466_Enterprise_19,1
605,43801_Enterprise_-1,0
606,34432_Enterprise_-1,0
607,47466_Enterprise_3,1
608,23958_SMB_0,1
609,45971_SMB_-1,0
610,6481_SMB_-1,0
611,37680_Enterprise_-1,0
612,40692_SMB_1,1
613,7515_SMB_-1,0
614,44014_Enterprise_-1,0
615,36708_SMB_-1,0
616,2057_SMB_-1,0
617,4343_SMB_-1,0
618,21337_Enterprise_-1,0
619,5721_Enterprise_17,1
620,7777_Enterprise_-1,0
621,21194_SMB_-1,0
622,36411_Enterprise_19,1
623,2469_SMB_-1,0
624,27719_Enterprise_-1,0
625,47466_Enterprise_19,1
626,16480_Enterprise_95,1
627,43570_Enterprise_-1,0
628,15872_SMB_-1,0
629,15888_Enterprise_-1,0
630,36693_Enterprise_-1,0
631,36373_Enterprise_-1,0
632,29029_Enterprise_-1,0
633,14346_SMB_-1,0
634,19119_SMB_-1,0
635,37242_SMB_-1,0
636,16214_SMB_-1,0
637,2876_Enterprise_-1,0
638,7539_Enterprise_0,1
639,40723_Enterprise_0,1
640,33674_SMB_179,1
641,30703_Enterprise_-1,0
642,23981_SMB_-1,0
643,23857_SMB_-1,0
644,20667_Enterprise_26,1
645,26207_Enterprise_-1,0
646,42088_SMB_0,1
647,47466_Enterprise_11,1
648,5128_Enterprise_-1,0
649,35824_Enterprise_0,1
650,47466_Enterprise_19,1
651,47466_Enterprise_16,1
652,47397_Enterprise_-1,0
653,33881_Enterprise_0,1
654,4186_Enterprise_-1,0
655,9324_Enterprise_-1,0
656,40806_SMB_-1,0
657,36557_SMB_-1,0
658,47466_Enterprise_19,1
659,32150_SMB_-1,0
660,36811_Enterprise_-1,0
661,41777_Enterprise_-1,0
662,3657_SMB_-1,0
663,24848_Enterprise_-1,0
664,32809_Enterprise_-1,0
665,26851_Enterprise_-1,0
666,23091_SMB_-1,0
667,2427_SMB_-1,0
668,18685_Enterprise_-1,0
669,23962_SMB_-1,0
670,41274_SMB_-1,0
671,35701_Enterprise_10,1
672,69_SMB_-1,0
673,45657_SMB_143,1
674,6948_SMB_-1,0
675,10109_SMB_-1,0
676,47466_Enterprise_105,1
677,21218_SMB_-1,0
678,42067_SMB_0,1
679,12906_SMB_-1,0
680,1931_Enterprise_19,1
681,39827_Enterprise_0,1
682,4_SMB_-1,0
683,5471_SMB_-1,0
684,10325_Enterprise_-1,0
685,17875_Enterprise_-1,0
686,3468_SMB_-1,0
687,24588_SMB_-1,0
688,25940_SMB_0,1
689,44604_Enterprise_-1,0
690,7205_Enterprise_-1,0
691,9324_Enterprise_-1,0
692,9914_SMB_-1,0
693,11906_SMB_-1,0
694,37680_Enterprise_-1,0
695,46034_SMB_-1,0
696,8870_SMB_1,1
697,11263_SMB_-1,0
698,13006_Enterprise_-1,0
699,27803_Enterprise_-1,0
700,23545_Enterprise_-1,0
701,4833_Enterprise_-1,0
702,26032_SMB_-1,0
703,5511_Enterprise_-1,0
704,42875_SMB_-1,0
705,21473_SMB_-1,0
706,21554_Enterprise_-1,0
707,31630_Enterprise_-1,0
708,38975_SMB_-1,0
709,8474_SMB_-1,0
710,10047_Enterprise_-1,0
711,33418_SMB_-1,0
712,26939_Enterprise_-1,0
713,21321_Enterprise_-1,0
714,40130_SMB_-1,0
715,39599_SMB_0,1
716,21405_SMB_-1,0
717,21409_SMB_-1,0
718,44508_SMB_-1,0
719,9769_Enterprise_0,1
720,10705_SMB_-1,0
721,4563_SMB_-1,0
722,26517_Enterprise_-1,0
723,24632_Enterprise_-1,0
724,33815_Enterprise_1,1
725,1400_SMB_-1,0
726,39396_SMB_-1,0
727,16779_Enterprise_-1,0
728,6542_Enterprise_-1,0
729,34428_Enterprise_-1,0
730,35628_Enterprise_-1,0
731,7906_SMB_-1,0
732,25633_Enterprise_-1,0
733,41214_SMB_-1,0
734,14156_Enterprise_-1,0
735,17697_SMB_-1,0
736,47466_Enterprise_16,1
737,41273_Enterprise_-1,0
738,47466_Enterprise_19,1
739,15263_SMB_-1,0
740,23582_Enterprise_-1,0
741,27540_SMB_-1,0
742,19335_SMB_1,1
743,18225_SMB_-1,0
744,4275_SMB_0,1
745,8563_SMB_-1,0
746,31307_Enterprise_-1,0
747,38767_Enterprise_-1,0
748,6047_Enterprise_-1,0
749,20443_Enterprise_-1,0
750,43912_SMB_-1,0
751,23270_Enterprise_-1,0
752,23956_Enterprise_-1,0
753,47466_Enterprise_19,1
754,35523_SMB_-1,0
755,35181_SMB_-1,0
756,14092_Enterprise_-1,0
757,40187_SMB_204,1
758,16912_SMB_-1,0
759,12778_SMB_-1,0
760,41386_SMB_-1,0
761,37537_SMB_-1,0
762,35237_SMB_-1,0
763,3281_SMB_-1,0
764,21782_SMB_-1,0
765,25656_SMB_-1,0
766,28609_SMB_-1,0
767,26342_Enterprise_-1,0
768,35544_SMB_3,1
769,23584_Enterprise_0,1
770,4198_Enterprise_0,1
771,31326_SMB_-1,0
772,42650_SMB_-1,0
773,869_SMB_51,1
774,43655_Enterprise_-1,0
775,32741_SMB_42,1
776,47466_Enterprise_16,1
777,44559_Enterprise_-1,0
778,23183_Enterprise_-1,0
779,45484_Enterprise_-1,0
780,10556_SMB_-1,0
781,20232_SMB_55,1
782,38137_SMB_-1,0
783,32005_SMB_-1,0
784,8555_Enterprise_2,1
785,47466_Enterprise_3,1
786,47466_Enterprise_19,1
787,37680_Enterprise_-1,0
788,8475_SMB_-1,0
789,21334_Enterprise_-1,0
790,26587_Enterprise_-1,0
791,47466_Enterprise_3,1
792,6975_Enterprise_-1,0
793,17295_Enterprise_0,1
794,26580_Enterprise_-1,0
795,47466_Enterprise_19,1
796,11514_Enterprise_-1,0
797,21138_Enterprise_2,1
798,24137_SMB_-1,0
799,42488_Enterprise_0,1
800,32601_SMB_-1,0
801,38233_Enterprise_-1,0
802,34852_SMB_-1,0
803,20560_Enterprise_-1,0
804,34434_Enterprise_-1,0
805,14714_SMB_-1,0
806,11731_SMB_-1,0
807,25211_Enterprise_-1,0
808,13061_SMB_-1,0
809,9324_SMB_-1,0
810,5856_Enterprise_-1,0
811,30959_SMB_-1,0
812,15067_Enterprise_-1,0
813,13339_SMB_33,1
814,47466_Enterprise_19,1
815,36749_Enterprise_-1,0
816,24909_Enterprise_-1,0
817,44245_Enterprise_0,1
818,33845_Enterprise_-1,0
819,9560_SMB_-1,0
820,47466_Enterprise_3,1
821,15055_SMB_-1,0
822,6271_SMB_-1,0
823,16609_Enterprise_-1,0
824,17400_Enterprise_-1,0
825,16598_SMB_-1,0
826,47466_Enterprise_105,1
827,8208_Enterprise_-1,0
828,29812_SMB_-1,0
829,12744_Enterprise_-1,0
830,8406_SMB_11,1
831,32964_Enterprise_-1,0
832,44742_SMB_0,1
833,13331_SMB_-1,0
834,45558_Enterprise_3,1
835,23341_Enterprise_-1,0
836,47466_Enterprise_16,1
837,983_Enterprise_-1,0
838,15857_SMB_-1,0
839,38090_Enterprise_-1,0
840,20805_SMB_30,1
841,9266_Enterprise_-1,0
842,20583_Enterprise_-1,0
843,28715_Enterprise_-1,0
844,3778_Enterprise_-1,0
845,41410_SMB_-1,0
846,23514_SMB_-1,0
847,1127_Enterprise_-1,0
848,38272_SMB_-1,0
849,14288_Enterprise_0,1
850,19924_SMB_-1,0
851,32073_SMB_-1,0
852,45750_SMB_-1,0
853,37680_Enterprise_-1,0
854,8885_SMB_-1,0
855,8584_SMB_-1,0
856,19693_Enterprise_-1,0
857,8039_SMB_5,1
858,27626_Enterprise_-1,0
859,46962_SMB_-1,0
860,12080_SMB_-1,0
861,19859_SMB_-1,0
862,44341_SMB_-1,0
863,46960_Enterprise_3,1
864,13368_SMB_-1,0
865,6804_Enterprise_-1,0
866,16590_Enterprise_-1,0
867,6815_SMB_4,1
868,19796_SMB_-1,0
869,20975_SMB_0,1
870,18030_Enterprise_4,1
871,2753_SMB_-1,0
872,42479_Enterprise_-1,0
873,27795_Enterprise_-1,0
874,9324_Enterprise_-1,0
875,4378_Enterprise_-1,0
876,10779_Enterprise_-1,0
877,113_SMB_-1,0
878,9722_SMB_-1,0
879,47466_Enterprise_19,1
880,23405_SMB_51,1
881,16096_SMB_-1,0
882,41383_Enterprise_-1,0
883,23104_Enterprise_-1,0
884,10601_Enterprise_-1,0
885,18316_Enterprise_-1,0
886,5787_Enterprise_-1,0
887,14467_Enterprise_-1,0
888,9890_SMB_-1,0
889,46454_Enterprise_-1,0
890,9200_SMB_-1,0
891,5717_Enterprise_-1,0
892,42922_Enterprise_-1,0
893,32245_Enterprise_1,1
894,8050_SMB_1,1
895,36881_SMB_-1,0
896,21282_Enterprise_-1,0
897,18873_Enterprise_-1,0
898,45452_Enterprise_-1,0
899,4719_Enterprise_-1,0
900,28645_Enterprise_-1,0
901,8242_SMB_-1,0
902,19152_SMB_-1,0
903,22884_SMB_-1,0
904,11720_SMB_0,1
905,47135_Enterprise_-1,0
906,10924_Enterprise_-1,0
907,46478_SMB_-1,0
908,30449_SMB_-1,0
909,21213_Enterprise_57,1
910,16251_SMB_-1,0
911,10111_Enterprise_-1,0
912,20169_Enterprise_-1,0
913,21738_Enterprise_1,1
914,47466_Enterprise_16,1
915,26922_Enterprise_-1,0
916,1485_Enterprise_0,1
917,14449_SMB_-1,0
918,3548_SMB_-1,0
919,24758_Enterprise_-1,0
920,13164_Enterprise_129,1
921,28747_Enterprise_-1,0
922,893_SMB_-1,0
923,9324_Enterprise_-1,0
924,32072_Enterprise_-1,0
925,25893_Enterprise_-1,0
926,12816_Enterprise_-1,0
927,27558_SMB_2,1
928,33895_Enterprise_8,1
929,12966_Enterprise_-1,0
930,22638_SMB_-1,0
931,26303_Enterprise_32,1
932,12130_SMB_-1,0
933,3221_SMB_-1,0
934,8249_Enterprise_-1,0
935,18628_Enterprise_-1,0
