,id,bant_submit,customer_country,business_unit,com_reg_ver_win_rate,customer_idx,customer_type,enterprise,historical_existing_cnt,id_strategic_ver,it_strategic_ver,idit_strategic_ver,customer_job,lead_desc_length,inquiry_type,product_category,product_subcategory,product_modelname,customer_country.1,customer_position,response_corporate,expected_timeline,ver_cus,ver_pro,ver_win_rate_x,ver_win_ratio_per_bu,business_area,business_subarea,lead_owner,is_converted
53,13202,0.25,Philippines,AS,,874,Specifier/Influencer,Enterprise,,,,,engineering,0,,HVAC/ESS,,,/ Metro Manila / Philippines,Associate/Analyst,LGEPH,Unknown,0,0,,,,,83,
54,6528,0.5,Egypt,AS,,26822,End Customer,Enterprise,,,,,education,0,Quotation or Purchase Consultation,HVAC/ESS,,,/Mansoura /Egypt,Trainee,LGEEG,Unknown,0,0,,,,,51,
55,6270,0.25,Brazil,AS,,42151,,Enterprise,,,,,others,0,,HVAC/ESS,,,/ São Paulo / Brazil,Others,LGESP,Unknown,0,0,,,,,97,
56,2844,1.0,Egypt,ID,,3108,End Customer,Enterprise,,,,,consulting,0,Technical Consultation,Commercial Display,,,/  / Egypt,Manager,LGEEG,6 months ~ 9 months,0,0,,,,,234,
57,9875,0.25,United States,IT,,14314,End Customer,SMB,,,,,,0,Quotation or Purchase Consultation,Unknown,,,Cloud IT / Norwalk / United States,Others,LGEUS,Unknown,0,0,1.2765902883450302e-05,,transportation,Others,435,
58,10809,0.75,Colombia,ID,0.0749486652977412,21648,,Enterprise,,1.0,,1.0,others,0,Others,Unknown,,,/  / Colombia,Others,LGECB,6 months ~ 9 months,0,0,0.0030792876608617,0.0645661157024793,corporate / office,,344,
59,2987,1.0,Saudi Arabia,ID,,38071,End Customer,SMB,,,,,operations,0,Quotation or Purchase Consultation,Commercial Display,,,/  / Saudi Arabia,C-level Executive,LGESJ,3 months ~ 6 months,0,0,,,,,209,
60,9404,1.0,India,ID,0.036036036036036,44341,End Customer,SMB,,,,,engineering,0,Quotation or Purchase Consultation,Commercial Display,LT340C Series,43LT340C (ASIA),/ Bangalore / India,Trainee,LGEIL,less than 3 months,0,0,0.0002153634176709,0.0609243697478991,factory,Manufacturing Factory / Plant,146,
61,1562,1.0,India,ID,,12256,,Enterprise,,,,,education,0,Quotation or Purchase Consultation,Commercial Display,,,/ Nashik / India,CEO/Founder,LGEIL,less than 3 months,0,0,,,,,314,
62,1420,1.0,India,ID,,37680,,Enterprise,,,,,community and social services,0,Quotation or Purchase Consultation,Commercial Display,,,/ amritsar / India,Partner,LGEIL,less than 3 months,0,0,,,,,174,
63,11517,1.0,Hong Kong,ID,,30344,End Customer,SMB,,,,,others,0,Quotation or Purchase Consultation,Commercial Display,,,/  / Hong Kong,Others,LGEHK,less than 3 months,0,0,,,,,337,
64,833,0.25,,ID,0.0446428571428571,9454,End Customer,SMB,,1.0,,1.0,,3,Quotation or Purchase Consultation,Unknown,,,Corporate /  /,Others,LGEUS,Unknown,1,0,0.0030792876608617,0.0645661157024793,corporate / office,Others,194,
65,19997,1.0,Brazil,AS,0.004,41580,Specifier/Influencer,SMB,,,,,others,0,Quotation or Purchase Consultation,Unknown,,,/ Sp / Brazil,CEO/Founder,LGESP,less than 3 months,0,0,0.0011827288932506,0.0115830115830115,retail,Other Stores,97,
66,14706,0.25,Brazil,AS,,3910,End Customer,Enterprise,,,,,engineering,1,,HVAC/ESS,,,/ Curitiba / Brazil,C-level Executive,LGESP,Unknown,0,0,,,,,97,
67,19712,1.0,Brazil,ID,0.0732484076433121,10012,End Customer,SMB,,,,,engineering,1,Request for Partnership,Commercial Display,,,/ São Paulo  / Brazil,CEO/Founder,LGESP,less than 3 months,1,1,0.0011827288932506,0.0498402555910543,retail,Fashion,480,
68,5821,0.5,Brazil,AS,,27086,,Enterprise,,,,,others,0,Quotation or Purchase Consultation,HVAC/ESS,,,/ São Paulo / Brazil,Others,LGESP,Unknown,0,0,,,,,97,
69,18938,1.0,Brazil,AS,0.0151515151515151,28383,End Customer,SMB,,,,,administrative,1,Quotation or Purchase Consultation,HVAC/ESS,,,/ ARAÇATUBA/SP / Brazil,Associate/Analyst,LGESP,less than 3 months,1,0,0.0005719551277132,0.0514705882352941,education,Higher Education (College & University),97,
70,21059,1.0,Mexico,ID,0.0476190476190476,22975,End Customer,SMB,,,,,program and project management,0,Quotation or Purchase Consultation,Unknown,,,/  / Mexico,Manager,LGEMS,6 months ~ 9 months,0,0,1.2765902883450302e-05,0.0535714285714285,transportation,Others,189,
71,12275,1.0,Mexico,AS,,3530,Specifier/Influencer,Enterprise,,,,,information technology,0,Quotation or Purchase Consultation,HVAC/ESS,,,/tlalnepantla estado de mexico/Mexico,CEO/Founder,LGEMS,less than 3 months,0,0,,,,,42,
72,17594,1.0,Peru,ID,0.0806916426512968,21326,End Customer,Enterprise,,,,,others,0,Quotation or Purchase Consultation,Commercial Display,,,/ Lima  / Peru,Others,LGEPR,less than 3 months,0,0,0.0005432224318428,0.0640703517587939,special purpose,,366,
73,2138,1.0,India,ID,,43055,,Enterprise,,,,,media and communication,0,Quotation or Purchase Consultation,Commercial Display,,,/ Jaipur / India,Trainee,LGEIL,3 months ~ 6 months,0,0,,,,,174,
74,20026,1.0,Thailand,AS,0.0227272727272727,14528,Specifier/Influencer,SMB,3.0,,,,engineering,0,Quotation or Purchase Consultation,Unknown,,,/ กทม / Thailand,Manager,LGETH,less than 3 months,0,0,0.0011827288932506,0.0115830115830115,retail,,726,
75,7758,0.5,,IT,,10267,End Customer,Enterprise,,,,,,0,Quotation or Purchase Consultation,Unknown,,,PO Box 2327  /Palm Springs/,Others,LGEUS,less than 3 months,0,0,,,,,436,
76,20883,0.0,Australia,ID,,7157,,Enterprise,,,,,community and social services,0,,Unknown,,,/  / Australia,Others,LGEAP,Unknown,0,0,1.2765902883450302e-05,0.0535714285714285,transportation,Others,202,
77,20629,1.0,Philippines,ID,0.1818181818181818,32714,,SMB,,,,,,0,Quotation or Purchase Consultation,Unknown,,,/Cebu/Philippines,Manager,LGEPH,less than 3 months,0,0,0.0002153634176709,0.0609243697478991,factory,,268,
78,12406,0.75,Brazil,AS,,42064,Specifier/Influencer,Enterprise,,,,,entrepreneurship,0,,HVAC/ESS,,,/ Ponta Grossa / Brazil,CEO/Founder,LGESP,less than 3 months,0,0,,,,,97,
79,7476,0.75,Egypt,AS,,2730,End Customer,Enterprise,,,,,,0,,Unknown,,,/ Asyut / Egypt,CEO/Founder,LGEEG,less than 3 months,0,0,,,,,51,
80,342,0.0,Peru,ID,0.0749486652977412,32240,,Enterprise,,1.0,,1.0,information technology,0,,Unknown,,,/  / Peru,Others,LGEPR,Unknown,0,0,0.0030792876608617,0.0645661157024793,corporate / office,Telecommunication,258,
81,20869,0.0,India,ID,,20531,,Enterprise,,,,,sales,0,,Unknown,,,/  / India,Others,LGEIL,Unknown,0,0,1.2765902883450302e-05,0.0535714285714285,transportation,Others,174,
82,10770,1.0,Hong Kong,ID,0.0843373493975903,7223,Channel Partner,SMB,,1.0,,1.0,finance,0,Quotation or Purchase Consultation,Commercial Display,UH5F-H Series,75UH5F-H,//Hong Kong,Associate/Analyst,LGEHK,less than 3 months,0,1,0.0030792876608617,0.0645661157024793,corporate / office,,337,
83,10052,0.25,United States,IT,,24844,End Customer,SMB,0.0,,,,,0,Quotation or Purchase Consultation,Unknown,,,8627 Tara Pl  Cloud IT / Lakeland / United States,Others,LGEUS,Unknown,0,0,1.2765902883450302e-05,,transportation,Others,437,
84,3194,0.25,United States,ID,,44235,,SMB,,,,,,8,Quotation or Purchase Consultation,Unknown,,,/  / United States,Others,LGEUS,Unknown,0,0,,,,,360,
85,395,0.25,,ID,0.0446428571428571,37250,End Customer,SMB,,1.0,,1.0,,3,Quotation or Purchase Consultation,Unknown,,,Corporate /  /,Others,LGEUS,Unknown,1,0,0.0030792876608617,0.0645661157024793,corporate / office,Others,374,
86,14011,0.5,Brazil,AS,,8079,End Customer,Enterprise,,,,,support,0,Quotation or Purchase Consultation,HVAC/ESS,,,/ Fortaleza  / Brazil,Entry Level,LGESP,Unknown,0,0,,,,,97,
87,17182,0.75,Colombia,AS,,37535,End Customer,Enterprise,,,,,engineering,0,,Others,,,/ Cali / Colombia,Partner,LGECB,less than 3 months,0,0,,,,,650,
88,16006,0.25,Serbia,AS,,4165,Specifier/Influencer,SMB,1.0,,,,,0,,HVAC/ESS,,,/ Zrenjanin / Serbia,CEO/Founder,LGEMK,Unknown,0,0,,,,,766,
89,11282,0.75,Brazil,ID,,22363,,SMB,,,,,education,0,Quotation or Purchase Consultation,Unknown,,,/  / Brazil,Others,LGESP,more than a year,0,0,,,,,317,
90,20906,0.0,Peru,ID,0.0476190476190476,21321,,Enterprise,,,,,education,0,,Unknown,,,/  / Peru,Others,LGEPR,Unknown,0,0,1.2765902883450302e-05,0.0535714285714285,transportation,Others,258,
91,6243,0.25,Brazil,AS,,44394,,Enterprise,,,,,others,0,,HVAC/ESS,,,/ São Paulo / Brazil,Others,LGESP,Unknown,0,0,,,,,97,
92,9578,0.25,United States,ID,0.8333333333333334,26303,End Customer,Enterprise,32.0,,,,,0,Quotation or Purchase Consultation,Unknown,,,Education /  / UNITED STATES,Others,LGEUS,Unknown,0,0,1.2765902883450302e-05,0.0535714285714285,transportation,Others,353,
93,19237,0.0,Peru,ID,0.0538922155688622,26135,,Enterprise,,,,,others,0,,Unknown,,,/  / Peru,Others,LGEPR,Unknown,0,0,0.0002983104051378,0.0354838709677419,residential (home),,258,
94,2795,1.0,Egypt,ID,,7934,End Customer,SMB,,,,,information technology,0,Quotation or Purchase Consultation,Commercial Display,,,/  / Egypt,Manager,LGEEG,3 months ~ 6 months,0,0,,,,,234,
95,20545,0.25,Bosnia and Herzegovina,AS,,37980,Channel Partner,SMB,1.0,,,,,0,,Others,"VRF,Multi-Split,Single-Split,Heating",,/ Sarajevo / Bosnia and Herzegovina,Others,LGEMK,Unknown,0,0,0.0007167734380046,,hotel & accommodation,,765,
96,8048,1.0,U.A.E,ID,0.043103448275862,32445,End Customer,SMB,,,,,arts and design,0,Quotation or Purchase Consultation,Commercial Display,UltraFine Display OLED Pro,,//U.A.E,Director,LGEGF,3 months ~ 6 months,0,0,0.0005432224318428,0.0640703517587939,special purpose,Mixed-use (Multi Complex),308,
97,8185,1.0,India,ID,0.0311958405545927,2870,Service Partner,Enterprise,,,,,education,0,Quotation or Purchase Consultation,Commercial Display,TR3DJ Series,65TR3DJ,//India,Trainee,LGEIL,less than 3 months,0,0,0.0005719551277132,0.048629531388152,education,Institute & Academy,174,
98,8520,0.0,United States,ID,,15542,,Enterprise,,,,,arts and design,0,,Unknown,,,/  / United States,Others,LGEUS,Unknown,0,0,6.044033666058328e-05,0.1311475409836065,hospital & health care,Fitness,591,
99,5100,0.5,Brazil,AS,,9963,,Enterprise,,,,,administrative,0,Quotation or Purchase Consultation,HVAC/ESS,,,/São Caetano do Sul/Brazil,Others,LGESP,Unknown,0,0,,,,,97,
100,17216,0.75,Vietnam,AS,,10985,Channel Partner,Enterprise,,,,,,0,,HVAC/ESS,,,/ Vinh - Nghệ An / Vietnam,Vice President,LGEVH,9 months ~ 1 year,0,0,,,,,937,
101,4054,0.5,Philippines,AS,,35824,Specifier/Influencer,Enterprise,0.0,,,,consulting,0,Quotation or Purchase Consultation,HVAC/ESS,,,/Pasig city/Philippines,Manager,LGEPH,Unknown,0,0,,,,,0,
102,3193,0.25,United States,ID,,44235,,SMB,,,,,,8,Quotation or Purchase Consultation,Unknown,,,/  / United States,Others,LGEUS,Unknown,0,0,,,,,360,
103,2669,1.0,U.A.E,ID,,887,End Customer,SMB,,,,,consulting,0,Quotation or Purchase Consultation,Commercial Display,,,/  / U.A.E,Manager,LGEGF,6 months ~ 9 months,0,0,,,,,209,
104,10688,1.0,Brazil,ID,0.0749486652977412,47466,End Customer,Enterprise,53.0,1.0,,1.0,support,10,Quotation or Purchase Consultation,Commercial Display,"55"" 500 nits FHD Slim Bezel Video Wall",55VM5J-H,/ Rio de Janeiro / Brazil,Associate/Analyst,LGESP,less than 3 months,1,1,0.0030792876608617,0.0645661157024793,corporate / office,IT/Software,278,
105,1685,1.0,India,ID,,22724,,Enterprise,,,,,education,0,Quotation or Purchase Consultation,Unknown,,,/ Jabalpur / India,CEO/Founder,LGEIL,more than a year,0,0,,,,,174,
106,19729,1.0,Brazil,ID,0.0732484076433121,46435,End Customer,SMB,4.0,,,,operations,1,Quotation or Purchase Consultation,Commercial Display,Transparent OLED Signage,55EW5G-V,/São Paulo/Brazil,Director,LGESP,3 months ~ 6 months,1,1,0.0011827288932506,0.0498402555910543,retail,Other Stores,480,
107,19612,1.0,Brazil,ID,0.0732484076433121,9786,End Customer,SMB,,,,,marketing,1,Quotation or Purchase Consultation,Commercial Display,,,/ Curitiba / Brazil,Partner,LGESP,less than 3 months,1,1,0.0011827288932506,0.0498402555910543,retail,Restaurant,480,
108,10326,0.25,Netherlands,AS,,39181,,SMB,,,,,marketing,0,,Unknown,,,/  / Netherlands,Manager,LGEBN,Unknown,0,0,0.0030792876608617,0.0268456375838926,corporate / office,,144,
109,10459,1.0,Brazil,ID,0.0749486652977412,4651,End Customer,SMB,,1.0,,1.0,marketing,1,Quotation or Purchase Consultation,Commercial Display,Built-in Touch Signage,55TC3CG-H,/ Belo Horizonte / Brazil,Intern,LGESP,less than 3 months,1,1,0.0030792876608617,0.0645661157024793,corporate / office,Construction,167,
110,16021,0.0,Hungary,AS,,24061,Specifier/Influencer,Enterprise,,,,,others,0,,Unknown,,,/ Budapest / Hungary,Others,LGEMK,Unknown,0,0,,,,,960,
111,8878,1.0,U.A.E,ID,0.0491803278688524,24862,End Customer,SMB,,,,,others,0,Quotation or Purchase Consultation,Commercial Display,Transparent OLED Touch Signage,55EW5TK-A,/  / U.A.E,CEO/Founder,LGEGF,less than 3 months,1,1,0.0011827288932506,0.0498402555910543,retail,Cosmetics,227,
112,9436,0.25,United States,ID,,5945,,Enterprise,,,,,,0,Quotation or Purchase Consultation,Unknown,Digital Signage or Commercial TVs,,/ beafort / United States,Others,LGEUS,Unknown,0,0,0.0002153634176709,0.0609243697478991,factory,,194,
113,16822,0.75,Philippines,AS,,11579,End Customer,Enterprise,,,,,engineering,0,,HVAC/ESS,,,/  / Philippines,Associate/Analyst,LGEPH,9 months ~ 1 year,0,0,,,,,46,
114,43,1.0,India,AS,0.0888888888888888,32633,End Customer,Enterprise,,,,,healthcare services,0,Quotation or Purchase Consultation,HVAC/ESS,,,/Mangalore/India,CEO/Founder,LGEIL,less than 3 months,1,0,0.0030792876608617,0.0268456375838926,corporate / office,Healthcare,30,
115,269,1.0,Türkiye,ID,0.075,9030,End Customer,SMB,,1.0,,1.0,operations,0,Quotation or Purchase Consultation,Commercial Display,UH5F Series,55UH5F-B,/  / Türkiye,Manager,LGETK,3 months ~ 6 months,1,1,0.0030792876608617,0.0645661157024793,corporate / office,,285,
116,20273,0.75,Germany,IT,,27571,End Customer,SMB,,,,,,2,Quotation or Purchase Consultation,Unknown,,,/  / Germany,Others,LGEDG,less than 3 months,1,0,0.0011827288932506,,retail,,428,
